id,recall_pct,hits,misses,retrieved_reqs,expected_class,actual_class,class_match,passed,elapsed_s,error
cvv_pan_unencrypted_logs,100.0,3.3.1.2|3.5|7.2.6,,10|10.2.1.2|11.4.1|3.2.1|3.3.1.1|3.3.1.2|3.3.3|3.5|7.2.6|9.4|9.4.1,Non-Compliant,Non-Compliant,True,True,35.1,
cvv_stored_encrypted_for_fraud,100.0,3.3.1|3.3.1.2,,3.3|3.3.1|3.3.1.1|3.3.1.2|3.3.3|3.7.3,Non-Compliant,Non-Compliant,True,True,21.4,
indefinite_pan_retention,100.0,3.2.1,,3.2|3.2.1|3.4.1|3.5.1|9.4.6,Non-Compliant,Non-Compliant,True,True,25.8,
pan_masked_ui_logged_full,0.0,,3.5,12.10.6|3|3.3.1.1|3.3.3|3.4|3.4.1|3.5.1|6.5.4,Non-Compliant,Non-Compliant,True,False,23.6,
third_party_tokenization_at_ingestion,100.0,3.5,,1.2.4|12.4.1|3.2|3.5,Compliant,Compliant,True,True,33.9,
encryption_keys_with_data,0.0,,3.5|3.6.1,3.6|3.6.1.1|3.6.1.3|3.6.1.4|3.7.2|3.7.4|3.7.8,Non-Compliant,Non-Compliant,True,False,19.8,
shared_admin_accounts_cde,100.0,8.2.1|8.2.2,,1.4.4|10.2.1.1|3.2|7.2.4|7.2.6|8.2.1|8.2.2|8.6,Non-Compliant,Non-Compliant,True,True,21.1,
mfa_rollout_in_progress,66.7,8.4.2|8.4.3,8.5,11.4.1|8.4|8.4.1|8.4.2|8.4.3,Non-Compliant,Non-Compliant,True,True,21.5,
truncated_pan_only_compliant,100.0,3.5,,1.4.4|10.2.1|10.2.1.1|10.7|3|3.2|3.5|3.5.1.1|3.5.1.2|3.5.1.3|7.2.6|9,Compliant,Compliant,True,True,24.4,
verbose_logging_track_data,100.0,3.3.1|3.3.1.1,,10|10.2.1.1|10.3|10.3.1|10.7|3.2|3.2.1|3.3|3.3.1|3.3.1.1|3.3.3,Non-Compliant,Non-Compliant,True,True,27.3,
